type,client,tx,amount
withdrawal,384,947,4086.7130
withdrawal,751,948,4172.7680
withdrawal,831,949,2494.9253
withdrawal,453,950,4300.8328
withdrawal,562,951,3258.6011
withdrawal,972,952,142.3248
withdrawal,676,953,882.2969
withdrawal,830,954,1919.3524
withdrawal,526,955,3912.7962
deposit,733,956,9123.2110
deposit,143,957,4907.7986
deposit,321,958,2123.1278
deposit,76,959,3845.7374
deposit,949,960,5211.1692
deposit,579,961,3083.3285
deposit,810,962,8079.2645
withdrawal,174,963,2748.9191
withdrawal,454,964,-145.6226
deposit,782,965,9526.4690
withdrawal,784,966,1968.1281
deposit,653,967,4850.2970
deposit,125,968,1354.0231
withdrawal,299,969,3220.0419
deposit,998,970,9463.4774
deposit,275,971,5871.0149
deposit,775,972,1151.3208
withdrawal,941,973,3622.9553
withdrawal,907,974,4371.7635
deposit,497,975,9086.4300
withdrawal,691,976,3156.1886
deposit,152,977,1628.2348
withdrawal,154,978,4427.4750
withdrawal,270,979,239.4728
withdrawal,341,980,162.9591
deposit,488,981,5103.7326
withdrawal,179,982,70.8230
deposit,181,983,1385.6393
deposit,937,984,5770.5988
deposit,797,985,7414.1777
deposit,969,986,9113.3998
deposit,559,987,4305.9050
withdrawal,105,988,3102.5453
withdrawal,424,989,2520.6490
deposit,441,990,809.7090
deposit,468,991,7601.2799
deposit,984,992,5033.2136
deposit,405,993,7168.2213
withdrawal,857,994,2000.5193
deposit,946,995,996.9775
withdrawal,535,996,1522.2128
deposit,502,997,8590.4096
deposit,527,998,465.1504
deposit,243,999,5579.7219
deposit,371,1000,8693.5961
deposit,717,1001,1453.0259
withdrawal,644,1002,2639.4012
deposit,130,1003,8818.5036
deposit,243,1004,3994.4682
deposit,564,1005,9745.0391
deposit,397,1006,4091.9766
withdrawal,93,1007,1441.9917
deposit,287,1008,3648.0465
withdrawal,842,1009,2622.5357
deposit,576,1010,5711.1124
deposit,806,1011,9646.4373
withdrawal,274,1012,627.2362
withdrawal,419,1013,3622.2663
deposit,119,1014,3810.1204
deposit,698,1015,5608.2731
deposit,154,1016,8787.9000
deposit,368,1017,7745.1342
withdrawal,256,1018,2042.4243
withdrawal,626,1019,798.5035
withdrawal,552,1020,268.2588
withdrawal,518,1021,3872.3042
deposit,371,1022,7809.2515
deposit,640,1023,748.1732
withdrawal,219,1024,2173.1154
deposit,250,1025,7993.4003
withdrawal,880,1026,4835.3068
deposit,318,1027,1407.9829
withdrawal,319,1028,3545.5516
withdrawal,539,1029,746.3471
withdrawal,698,1030,2489.4607
withdrawal,729,1031,4541.7448
deposit,44,1032,2593.2438
withdrawal,436,1033,207.4458
withdrawal,587,1034,451.1332
withdrawal,944,1035,4990.2231
deposit,512,1036,6152.4808
withdrawal,18,1037,1457.9063
deposit,434,1038,-45.3598
withdrawal,517,1039,4502.7347
withdrawal,271,1040,2839.9420
deposit,17,1041,5549.5513
withdrawal,517,1042,3158.9472
withdrawal,542,1043,1445.8521
withdrawal,284,1044,58.6114
deposit,103,1045,9713.3690
withdrawal,674,1046,3825.2741
deposit,672,1047,9129.2504
withdrawal,359,1048,2767.0824
withdrawal,576,1049,1071.3838
withdrawal,69,1050,4292.2026
deposit,751,1051,2626.9219
deposit,921,1052,5868.2791
deposit,539,1053,8725.4500
deposit,188,1054,5669.1856
withdrawal,478,1055,1216.0418
withdrawal,731,1056,1180.2373
deposit,762,1057,9032.5292
deposit,673,1058,8727.6701
withdrawal,269,1059,2796.0550
deposit,46,1060,5489.7625
withdrawal,140,1061,-501.8718
withdrawal,711,1062,4225.1383
deposit,171,1063,8791.3557
withdrawal,279,1064,2975.2336
withdrawal,62,1065,2815.7700
deposit,687,1066,9977.5656
withdrawal,346,1067,3876.1388
withdrawal,475,1068,4870.8000
deposit,746,1069,-992.1771
deposit,205,1070,5984.9072
withdrawal,961,1071,4837.6990
deposit,992,1072,8760.6980
withdrawal,960,1073,2328.7453
withdrawal,836,1074,3035.6127
withdrawal,868,1075,655.6272
withdrawal,217,1076,3726.0256
deposit,323,1077,6976.7311
withdrawal,819,1078,2453.8865
deposit,265,1079,2967.8074
withdrawal,440,1080,4521.4044
deposit,368,1081,73.9799
deposit,620,1082,8182.8148
deposit,685,1083,-710.0477
 ,200,1084, 
withdrawal,318,1085,4389.2329
withdrawal,391,1086,1781.3399
deposit,446,1087,-595.9432
withdrawal,394,1088,1594.7394
withdrawal,916,1089,3063.4408
deposit,518,1090,7085.8873
deposit,764,1091,1676.6750
withdrawal,404,1092,3028.8316
withdrawal,492,1093,2637.7269
deposit,790,1094,9513.4500
deposit,733,1095,7702.3311
withdrawal,685,1096,1677.7325
deposit,787,1097,8296.4032
withdrawal,73,1098,1003.7172
deposit,816,1099,-79.6748
withdrawal,322,1100,1027.0235
withdrawal,801,1101,2110.7982
deposit,127,1102,4839.6511
deposit,605,1103,3950.6015
deposit,371,1104,6914.7454
withdrawal,56,1105,3678.2162
deposit,430,1106,1990.1231
deposit,451,1107,3660.7666
deposit,991,1108,8374.2055
deposit,981,1109,9589.3494
deposit,308,1110
deposit,211,1111,585.1897
deposit,28,1112,2583.2648
withdrawal,94,1113,2535.7598
withdrawal,549,1114,1446.5498
withdrawal,392,1115,10.4658
withdrawal,584,1116,798.8422
deposit,952,1117,9312.0978
withdrawal,747,1118,4433.2807
withdrawal,941,1119,3985.7998
withdrawal,752,1120,1993.9253
deposit,422,1121,8704.9276
deposit,409,1122,822.3771
deposit,32,1123,6726.8760
withdrawal,306,1124,1363.7932
deposit,699,1125,9840.6853
withdrawal,940,1126,3822.1029
withdrawal,991,1127,1187.5161
withdrawal,616,1128,4504.2967
withdrawal,727,1129,1699.6471
deposit,221,1130,3583.4837
withdrawal,147,1131,2537.6859
deposit,47,1132,8173.0512
withdrawal,90,1133,841.0417
deposit,551,1134,1243.6210
withdrawal,696,1135,3.1338
deposit,714,1136,5286.4454
withdrawal,852,1137,1035.0531
withdrawal,797,1138,4254.2365
withdrawal,593,1139,828.8619
deposit,83,1140,7439.4121
withdrawal,55,1141,2573.2442
deposit,545,1142,8407.2338
withdrawal,925,1143,1398.4542
deposit,707,1144,3334.5538
deposit,576,1145,4654.2023
deposit,776,1146,7355.1102
withdrawal,7,1147,4259.9374
withdrawal,68,1148,1621.3147
withdrawal,627,1149,599.7474
withdrawal,606,1150,2364.3135
withdrawal,414,1151,2561.4489
deposit,993,1152,2252.9197
deposit,707,1153,5620.5609
deposit,126,1154,6267.0601
withdrawal,778,1155,907.4054
withdrawal,145,1156,1286.3145
withdrawal,875,1157,1856.5230
deposit,900,1158,4654.9876
deposit,413,1159,9118.6527
withdrawal,808,1160,2551.1275
withdrawal,113,1161,1490.7062
deposit,306,1162,3949.5921
withdrawal,38,1163,899.1936
deposit,332,1164,6426.1822
withdrawal,776,1165,2769.7006
deposit,387,1166,1897.8759
withdrawal,596,1167,4152.5112
deposit,346,1168,6853.6305
withdrawal,642,1169,524.9769
deposit,726,1170,2455.0412
deposit,994,1171,5656.7959
withdrawal,396,1172,596.8799
withdrawal,839,1173,4702.0085
deposit,167,1174,8758.1726
deposit,643,1175,1755.0542
deposit,322,1176,1596.3790
withdrawal,763,1177,1131.7461
withdrawal,343,1178,4673.4624
deposit,855,1179,8165.0383
deposit,940,1180,1664.1401
withdrawal,460,1181,3770.8834
deposit,274,1182,-762.7489
deposit,246,1183,4531.0992
deposit,407,1184,7498.8027
withdrawal,188,1185,3478.7013
deposit,842,1186,7641.1673
deposit,35,1187,7563.4709
withdrawal,921,1188,-347.5587
withdrawal,659,1189,787.1631
deposit,514,1190,6027.0578
deposit,505,1191,1410.4532
withdrawal,504,1192,1341.1880
deposit,966,1193,627.5457
deposit,356,1194,3523.7992
withdrawal,624,1195,-409.2534
deposit,207,1196,9265.9726
withdrawal,351,1197,4750.6538
withdrawal,189,1198,-779.3257
deposit,879,1199,662.4511
deposit,108,1200,519.8715
withdrawal,865,1201,3754.0541
withdrawal,608,1202,3121.5488
withdrawal,765,1203,4087.9775
withdrawal,904,1204,2743.9435
withdrawal,454,1205,1655.2521
deposit,431,1206,3343.1758
withdrawal,884,1207,3954.0595
deposit,706,1208,2440.1497
withdrawal,806,1209,4720.7322
deposit,28,1210,6120.6312
deposit,394,1211,9274.0757
deposit,277,1212,7969.7507
deposit,733,1213,5219.6236
withdrawal,207,1214,3384.7743
deposit,115,1215,1424.6732
deposit,988,1216,1485.4423
withdrawal,917,1217,2728.0621
deposit,644,1218,5700.6375
withdrawal,950,1219,650.2119
withdrawal,286,1220,1057.6585
deposit,730,1221,1852.2826
withdrawal,106,1222,2819.5388
withdrawal,303,1223,466.9691
withdrawal,290,1224,4727.7195
withdrawal,791,1225,4130.5244
deposit,3,1226,6195.5052
deposit,754,1227,8292.5611
withdrawal,188,1228,1333.1167
deposit,183,1229,8104.8616
deposit,504,1230,-439.5613
withdrawal,666,1231,3595.0773
withdrawal,361,1232,3692.9705
withdrawal,275,1233,2639.5381
withdrawal,38,1234,1949.1929
withdrawal,397,1235,3644.4599
deposit,570,1236,98.8406
deposit,327,1237,2358.4748
withdrawal,563,1238,-344.1962
withdrawal,542,1239,3869.5131
deposit,827,1240,4229.4109
withdrawal,952,1241,3051.3316
deposit,153,1242,2273.8226
deposit,236,1243,7462.7693
deposit,73,1244,2624.5402
deposit,711,1245,3410.8043
deposit,594,1246,8986.5114
withdrawal,169,1247,3863.0811
withdrawal,486,1248,778.8772
deposit,200,1249,4511.3971
deposit,793,1250,2452.0100
deposit,492,1251,878.5400
withdrawal,220,1252,1767.3513
withdrawal,268,1253,-627.2824
deposit,96,1254,2405.5128
withdrawal,596,1255,928.2280
withdrawal,344,1256,-885.3131
deposit,567,1257,5845.8502
withdrawal,450,1258,2082.1972
deposit,834,1259,9458.4360
withdrawal,966,1260,1639.8031
deposit,327,1261,3063.7220
withdrawal,433,1262,57.7662
deposit,412,1263,5574.3650
withdrawal,401,1264,2182.3614
deposit,852,1265,9974.1594
deposit,195,1266,4738.7840
deposit,639,1267,3833.7739
deposit,257,1268,4714.9233
deposit,125,1269,445.2053
withdrawal,676,1270,1794.1763
withdrawal,262,1271,2415.8919
deposit,378,1272,6182.2261
deposit,564,1273,4284.1005
deposit,937,1274,3244.4100
withdrawal,849,1275,2317.2421
withdrawal,84,1276,4100.1873
withdrawal,901,1277,545.6483
withdrawal,978,1278,225.0922
withdrawal,58,1279,2999.5153
withdrawal,965,1280,4311.6156
deposit,35,1281,2786.2430
withdrawal,54,1282,4569.8647
withdrawal,451,1283,1900.0998
withdrawal,809,1284,4969.2203
withdrawal,343,1285,2860.0836
withdrawal,915,1286,2571.6301
deposit,993,1287,1805.8145
withdrawal,410,1288,2038.5511
deposit,986,1289,5532.8126
deposit,717,1290,4027.5770
withdrawal,864,1291,1173.4185
withdrawal,455,1292,455.8035
deposit,617,1293,359.0527
deposit,254,1294,633.5203
deposit,401,1295,1667.3040
deposit,92,1296,980.0934
withdrawal,422,1297,4848.4968
deposit,979,1298,3512.3196
withdrawal,678,1299,3128.4909
deposit,660,1300,7517.4114
withdrawal,435,1301,1308.6400
withdrawal,984,1302,4725.6503
deposit,318,1303,4032.6273
deposit,988,1304,7767.0424
deposit,925,1305,8584.9014
withdrawal,524,1306,1180.1641
dispute,669,99999999,
withdrawal,981,1308,757.9179
deposit,846,1309,6984.2265
withdrawal,585,1310,855.3144
deposit,13,1311,6146.1397
deposit,696,1312,2497.3004
withdrawal,432,1313,4277.0997
deposit,926,1314,7015.6380
withdrawal,482,1315,4081.1883
withdrawal,39,1316,4782.7677
withdrawal,52,1317,-678.0531
withdrawal,28,1318,4882.7544
withdrawal,438,1319,197.5069
withdrawal,273,1320,4347.9372
withdrawal,382,1321,4031.8260
deposit,403,1322,8544.0479
deposit,845,1323,2966.9591
withdrawal,111,1324,4033.5446
deposit,348,1325,7110.0585
deposit,322,1326,3746.9355
deposit,97,1327,-291.0844
deposit,408,1328,3646.5974
withdrawal,648,1329,1325.9707
withdrawal,445,1330,3946.6555
withdrawal,722,1331,1798.7393
deposit,588,1332,213.5180
deposit,865,1333,2844.0418
deposit,37,1334,9037.1409
deposit,536,1335,7895.4899
withdrawal,327,1336,4945.5870
deposit,946,1337,6173.6774
withdrawal,202,1338,2587.2836
withdrawal,904,1339,306.5451
deposit,292,1340,-94.5261
withdrawal,376,1341,1850.5151
deposit,408,1342,2084.1613
deposit,610,1343,8439.7435
deposit,952,1344,5476.6254
deposit,599,1345,8559.8712
withdrawal,975,1346,2731.3513
deposit,460,1347,4201.2130
deposit,261,1348,7258.7403
deposit,577,1349,9926.5710
deposit,200,1350,1789.0415
deposit,981,1351,7427.0108
deposit,819,1352,748.8799
deposit,931,1353,-913.4960
deposit,727,1354,3995.6466
withdrawal,453,1355,2917.7871
deposit,942,1356,7130.5395
deposit,706,1357,4997.4513
withdrawal,652,1358,1392.7181
deposit,949,1359,2346.1485
withdrawal,673,1360,2420.3261
withdrawal,259,1361,3016.3276
deposit,656,1362,8099.8827
withdrawal,597,1363,1909.3094
withdrawal,266,1364,-231.6034
withdrawal,333,1365,3231.1670
withdrawal,318,1366,4676.7236
withdrawal,784,1367,4150.1700
deposit,79,1368,3841.6747
deposit,869,1369,7549.9962
deposit,477,1370,4878.1283
withdrawal,38,1371,378.7954
deposit,773,1372,4131.9002
withdrawal,977,1373,1696.1769
withdrawal,228,1374,973.1644
deposit,227,1375,707.0106
withdrawal,604,1376,3261.9164
withdrawal,621,1377,2356.8111
deposit,780,1378,6505.3832
withdrawal,213,1379,4646.0813
withdrawal,32,1380,1223.9781
withdrawal,190,1381,2523.9191
withdrawal,550,1382,2803.9176
withdrawal,420,1383,3482.1060
deposit,259,1384,1650.4231
dispute,461,695,
deposit,698,1386,5235.4555
deposit,10,1387,4390.5177
withdrawal,651,1388,4507.5784
withdrawal,103,1389,740.5058
withdrawal,465,1390,4019.8647
withdrawal,76,1391,1563.4464
withdrawal,867,1392,3763.9277
withdrawal,806,1393,1843.1305
deposit,456,1394,7739.6390
withdrawal,833,1395,3523.3097
withdrawal,883,1396,91.9125
deposit,923,1397,-350.6571
withdrawal,308,1398,390.1336
deposit,930,1399,4818.7784
deposit,531,1400,254.4109
deposit,152,1401,3868.6502
deposit,640,1402,2491.8120
deposit,682,1403,-582.5620
deposit,239,1404,7754.8726
withdrawal,413,1405,3204.9853
deposit,748,1406,7690.6021
deposit,716,1407,4806.8212
deposit,649,1408,3410.6820
deposit,968,1409,7904.2711
withdrawal,851,1410,3476.1752
deposit,99,1411,5751.8891
withdrawal,477,1412,4687.6507
deposit,737,1413,2203.9436
withdrawal,516,1414,1395.1238
withdrawal,438,1415,1779.2316
deposit,10,1416,6381.9096
deposit,86,1417,6934.2271
withdrawal,906,1418,1769.0202
withdrawal,955,1419,2442.1014
deposit,319,1420,4069.8254
withdrawal,729,1421,-337.4661
withdrawal,842,1422,998.4333
withdrawal,881,1423,4459.4844
withdrawal,309,1424,1627.7421
withdrawal,867,1425,2826.8961
deposit,373,1426,2063.6616
withdrawal,961,1427,380.5414
withdrawal,648,1428,1696.0062
withdrawal,681,1429,2797.0750
deposit,521,1430,6120.0118
deposit,829,1431,9950.5469
deposit,450,1432,4303.0749
withdrawal,48,1433,249.3501
withdrawal,1,1434,2719.8235
deposit,649,1435,9973.2785
deposit,488,1436,3369.3726
withdrawal,673,1437,3896.3758
deposit,315,1438,5201.2494
deposit,850,1439,7672.6856
withdrawal,459,1440,704.5411
withdrawal,618,1441,663.2050
deposit,461,1442,710.4211
withdrawal,426,1443,3255.5307
withdrawal,517,1444,3585.6749
withdrawal,993,1445,1379.3980
deposit,217,1446,2980.3585
withdrawal,777,1447,878.1192
deposit,821,1448,6463.5044
withdrawal,310,1449,1439.2377
withdrawal,577,1450,-861.9335
withdrawal,805,1451,4868.8941
resolve,50,88888888,
withdrawal,63,1453,698.7322
withdrawal,722,1454,1554.4492
withdrawal,899,1455,2733.2023
withdrawal,104,1456,-174.0957
deposit,511,1457,2636.9477
deposit,1,1458,9652.5593
deposit,956,1459,6919.0970
deposit,412,1460,4107.3973
deposit,607,1461,2571.5922
deposit,199,1462,-803.8671
withdrawal,297,1463,1625.7639
withdrawal,701,1464,3028.3510
deposit,366,1465,5875.9699
deposit,745,1466,9761.4468
withdrawal,427,1467,2116.6409
deposit,326,1468,9960.4051
withdrawal,29,1469,2022.2291
withdrawal,337,1470,175.5451
withdrawal,263,1471,3723.3771
withdrawal,709,1472,2027.7652
withdrawal,387,1473,3423.6905
withdrawal,353,1474,3574.1241
deposit,26,1475,8035.8079
deposit,753,1476,6944.5493
withdrawal,323,1477,2281.3087
withdrawal,188,1478,3706.9092
deposit,361,1479,2497.3554
deposit,952,1480,9305.9183
withdrawal,773,1481,4888.4831
deposit,2,1482,2649.8717
deposit,309,1483,-247.1157
deposit,541,1484,1764.1222
deposit,652,1485,7815.2639
withdrawal,481,1486,2305.6316
deposit,142,1487,2949.5150
withdrawal,580,1488,3587.1971
deposit,343,1489,6233.6233
withdrawal,179,1490,2465.3142
deposit,428,1491,5470.4841
deposit,937,1492,9881.5555
deposit,737,1493,3385.6696
withdrawal,114,1494,4959.1408
deposit,840,1495,6371.0460
deposit,465,1496,6158.8793
deposit,937,1497,4265.2349
withdrawal,924,1498,676.5697
deposit,287,1499,8396.8754
withdrawal,10,1500,99.6371
deposit,194,1501,9460.2173
deposit,660,1502,5926.3850
deposit,211,1503,2710.5136
deposit,96,1504,5847.8070
chargeback,58,77777777,
withdrawal,887,1506,2246.0223
deposit,778,1507,7271.8362
deposit,321,1508,3787.6205
withdrawal,691,1509,3913.8328
withdrawal,361,1510,-829.8151
deposit,201,1511,1119.8719
withdrawal,887,1512,3635.5194
withdrawal,221,1513,2054.8791
withdrawal,246,1514,1481.3661
withdrawal,697,1515,2613.2721
withdrawal,108,1516,2250.4401
deposit,929,1517,4590.8846
deposit,183,1518,453.7465
withdrawal,166,1519,1454.7371
deposit,509,1520,7818.0953
deposit,104,1521,2503.4954
deposit,34,1522,2999.9513
withdrawal,908,1523,3083.1266
withdrawal,877,1524,1669.0344
withdrawal,196,1525,2143.9806
deposit,348,1526,1707.8806
deposit,518,1527,7440.2303
deposit,138,1528,7316.9308
resolve,732,88888888,
withdrawal,863,1530,1906.4573
withdrawal,265,1531,475.4380
deposit,301,1532,2717.9157
withdrawal,715,1533,3251.1748
deposit,784,1534,1740.6232
withdrawal,32,1535,
deposit,972,1536,2493.1477
withdrawal,16,1537,3020.6529
withdrawal,667,1538,3769.9878
withdrawal,496,1539,2098.1149
deposit,164,1540,2178.4472
deposit,887,1541,499.0825
deposit,234,1542,-953.0690
withdrawal,344,1543,4133.8477
withdrawal,586,1544,228.5992
withdrawal,744,1545,4324.6355
deposit,699,1546,2437.0517
deposit,174,1547,2633.9833
deposit,195,1548,2562.1638
withdrawal,827,1549,2662.2992
deposit,29,1550,6763.2804
deposit,470,1551,9399.7398
withdrawal,187,1552,1837.7244
withdrawal,172,1553,918.9675
deposit,55,1554,2317.2782
resolve,389,88888888,
deposit,771,1556,3426.2468
withdrawal,260,1557,4046.0068
deposit,301,1558,27.2299
withdrawal,799,1559,1698.6396
deposit,562,1560,8264.3318
withdrawal,671,1561,2386.2459
deposit,334,1562,9104.5625
withdrawal,966,1563,1344.0451
deposit,747,1564,4574.9792
withdrawal,47,1565,3126.5956
withdrawal,690,1566,2901.5043
withdrawal,769,1567,4360.8350
withdrawal,833,1568,1963.5466
withdrawal,259,1569,538.5827
deposit,256,1570,6210.0325
withdrawal,600,1571,1567.2046
withdrawal,434,1572,502.3901
deposit,624,1573,608.7495
withdrawal,276,1574,3212.9991
deposit,806,1575,1785.2353
deposit,167,1576,535.6140
deposit,509,1577,4794.0668
deposit,41,1578,313.1672
withdrawal,248,1579,3058.5017
deposit,580,1580,7703.9700
deposit,410,1581,-203.2921
deposit,41,1582,4011.6257
withdrawal,906,1583,1060.2207
deposit,147,1584,-977.3919
withdrawal,784,1585,236.2415
deposit,500,1586,236.7803
deposit,900,1587,7404.0402
withdrawal,280,1588,4353.1975
withdrawal,437,1589,671.3729
withdrawal,781,1590,3865.4661
withdrawal,68,1591,1482.4854
deposit,247,1592,3801.5682
deposit,797,1593,8908.4954
deposit,849,1594,6187.9082
deposit,973,1595,8309.1017
deposit,864,1596,2358.8626
withdrawal,476,1597,1817.7135
withdrawal,917,1598,3089.2838
deposit,911,1599,3771.1643
withdrawal,80,1600,1321.5280
resolve,159,88888888,
withdrawal,262,1602,3003.4839
deposit,828,1603,9738.2914
withdrawal,422,1604,1854.0747
deposit,51,1605,4010.7397
withdrawal,878,1606,1073.7363
deposit,570,1607,9017.5943
withdrawal,845,1608,-273.8634
deposit,734,1609,126.0399
deposit,694,1610,922.1676
withdrawal,197,1611,2426.8928
withdrawal,805,1612,1315.7348
deposit,871,1613,7590.1478
withdrawal,791,1614,2606.5862
deposit,403,1615,7107.6790
deposit,964,1616,8515.5094
deposit,597,1617,2115.7004
deposit,406,1618,-44.0833
deposit,523,1619,5149.8132
deposit,601,1620,8743.3983
deposit,315,1621,8965.0936
withdrawal,593,1622,2800.8859
deposit,329,1623,9720.3288
deposit,551,1624,800.5500
withdrawal,398,1625,4819.8145
deposit,600,1626,4803.5794
withdrawal,127,1627,4947.4245
deposit,203,1628,9837.9233
deposit,491,1629,3071.3649
withdrawal,695,1630,777.0442
withdrawal,123,1631,1902.9794
withdrawal,397,1632,985.0052
deposit,300,1633,6950.1154
withdrawal,707,1634,1619.7392
withdrawal,350,1635,2553.8411
deposit,446,1636,2744.3961
withdrawal,587,1637,3084.3747
deposit,223,1638,2931.0849
deposit,164,1639,2714.0701
withdrawal,715,1640,67.3637
deposit,222,1641,3640.7811
